Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Economics,Psychologist,35,Male,37,High School,Low,4,9,54,100057,2,0,4,Medium,0,0,0,0,5,1,5,1
Law,Economist,55,Male,32,PhD,Medium,8,9,53,40609,3,0,3,None,0,1,0,0,3,1,6,1
Biology,Economist,42,Female,27,Bachelor's,Medium,9,1,26,72358,7,0,10,High,1,1,0,1,5,2,9,0
Mechanical Engineering,Psychologist,35,Female,31,Master's,Medium,3,4,14,83731,5,0,9,Low,0,0,0,0,1,1,6,1
Education,Psychologist,32,Female,10,PhD,High,8,5,14,117656,7,0,7,High,0,0,0,0,7,2,9,0
Arts,Business Analyst,21,Male,3,PhD,Medium,8,6,42,121590,2,0,10,Low,1,0,1,0,5,1,5,0
Arts,Biologist,40,Female,24,Master's,High,6,2,100,73835,3,0,8,Low,0,0,0,0,9,0,3,0
Computer Science,Biologist,32,Female,9,High School,Low,6,5,51,111376,8,0,2,Low,1,1,0,0,8,1,10,0
Arts,Economist,22,Female,36,Bachelor's,Low,8,2,6,45583,7,0,8,None,0,0,0,0,9,2,7,1
Business,Lawyer,56,Male,35,Master's,High,9,2,87,145798,6,0,10,Medium,1,0,0,0,5,1,7,0
Psychology,Teacher,38,Female,33,Master's,Low,1,10,87,157420,8,0,4,Low,0,0,0,0,10,0,3,1
Mechanical Engineering,Psychologist,45,Male,35,High School,Medium,6,3,95,189550,9,0,10,Medium,0,0,0,0,10,1,8,0
Business,Lawyer,42,Female,12,High School,Low,1,4,63,80890,6,1,10,Medium,1,1,0,0,3,0,3,1
Mechanical Engineering,Biologist,50,Male,28,Bachelor's,Medium,7,6,59,155924,3,0,10,Low,1,0,0,0,9,1,4,0
Psychology,Lawyer,57,Male,34,PhD,High,5,9,3,70986,2,0,9,Medium,0,0,0,0,6,2,1,0
Law,Software Developer,55,Female,34,Master's,Medium,6,7,82,150327,5,1,3,High,0,0,0,0,2,1,3,1
Psychology,Economist,31,Female,0,Bachelor's,Low,9,5,36,152252,8,0,3,High,0,0,1,0,5,2,3,0
Psychology,Artist,34,Male,8,PhD,High,6,9,52,57297,3,0,3,Medium,1,0,0,0,10,0,9,0
Arts,Biologist,25,Female,23,Bachelor's,Low,7,3,65,89060,6,1,7,High,0,1,0,1,9,0,7,1
Medicine,Business Analyst,40,Male,6,High School,High,3,4,77,148000,8,0,1,Low,0,0,0,0,1,1,4,1
Biology,Economist,32,Male,27,PhD,Medium,4,9,76,183076,7,0,10,None,0,1,1,0,1,2,8,1
Medicine,Economist,57,Female,34,High School,Medium,4,4,82,58496,1,1,7,High,1,0,0,0,3,1,5,1
Mechanical Engineering,Mechanical Engineer,43,Female,23,High School,Medium,3,9,68,44399,1,1,4,High,0,0,1,0,3,2,5,1
Mechanical Engineering,Lawyer,40,Male,25,PhD,Medium,8,5,9,48495,1,0,9,Low,0,1,0,0,5,2,8,1
Psychology,Business Analyst,35,Male,37,PhD,High,3,2,100,186510,3,0,10,Low,1,0,0,0,4,0,10,1
Medicine,Teacher,39,Male,36,PhD,Low,6,1,51,78915,6,0,3,Medium,0,0,0,0,6,2,8,0
Computer Science,Psychologist,57,Male,28,Bachelor's,High,10,1,20,174898,9,1,1,High,0,0,1,1,6,1,1,1
Computer Science,Software Developer,58,Male,39,PhD,High,7,4,47,98422,6,0,1,None,0,0,0,1,3,2,3,0
Education,Artist,44,Female,12,High School,Medium,7,7,70,87914,3,1,7,None,0,1,0,0,9,1,7,1
Mechanical Engineering,Economist,44,Male,5,High School,Low,2,9,38,156078,7,0,1,High,0,0,0,0,7,1,10,1
Law,Mechanical Engineer,30,Female,7,PhD,High,3,10,52,151517,2,0,8,None,0,0,0,0,7,1,4,1
Biology,Teacher,47,Female,10,Master's,Medium,3,6,63,68424,9,0,8,Low,0,0,0,0,2,2,3,1
Psychology,Psychologist,24,Male,24,PhD,High,8,4,89,54520,2,0,10,High,0,1,0,0,9,2,3,0
Computer Science,Artist,39,Female,12,High School,Low,3,10,69,146456,5,0,7,Medium,1,0,0,0,5,1,7,1
Psychology,Lawyer,57,Male,7,High School,High,8,7,79,155196,2,1,10,Low,1,0,0,0,3,2,1,1
Computer Science,Doctor,23,Male,4,High School,High,3,9,7,195227,7,0,1,Low,0,0,1,0,10,2,8,1
Economics,Teacher,25,Male,12,PhD,High,2,2,10,131162,5,1,1,None,0,0,0,0,7,1,6,1
Computer Science,Economist,46,Female,22,Master's,Medium,6,8,86,172072,2,0,7,Medium,0,0,0,0,5,1,3,0
Medicine,Teacher,45,Male,24,PhD,Medium,2,9,33,102099,9,0,4,None,0,0,0,0,3,2,1,1
Law,Artist,25,Female,11,Master's,Medium,10,4,58,66356,6,0,5,Low,0,0,0,0,6,0,6,0
Computer Science,Psychologist,54,Female,27,High School,Low,10,1,13,72472,4,0,9,None,0,0,0,0,5,2,1,0
Law,Business Analyst,36,Male,28,PhD,High,5,9,87,157650,1,0,10,High,0,0,0,1,3,2,4,0
Biology,Software Developer,30,Female,32,Master's,Low,2,8,70,195315,6,0,4,Low,1,0,0,0,2,2,9,1
Business,Psychologist,33,Male,31,PhD,Low,2,4,33,133549,6,1,2,Low,0,1,0,0,8,0,6,1
Law,Business Analyst,21,Female,32,PhD,High,9,3,61,56017,9,0,3,Low,0,0,0,0,6,2,9,0
Psychology,Doctor,42,Male,39,High School,High,10,3,18,57756,1,1,6,Low,1,1,0,0,4,1,10,1
Computer Science,Business Analyst,55,Female,19,PhD,High,3,4,1,144093,7,1,5,High,0,0,1,0,3,2,10,1
Education,Economist,54,Female,1,High School,Medium,4,7,20,156140,3,0,10,None,0,0,0,0,10,0,7,1
Education,Software Developer,48,Female,23,High School,Low,5,2,12,60064,4,0,8,High,0,0,1,1,2,0,1,0
Economics,Lawyer,38,Male,26,Bachelor's,High,5,6,31,32277,9,0,8,High,1,0,0,1,9,1,7,1
Law,Lawyer,47,Male,34,High School,Medium,4,9,33,64612,1,0,10,Medium,0,0,0,1,1,0,7,1
Mechanical Engineering,Teacher,36,Male,25,High School,Medium,3,8,70,121347,1,0,6,Medium,0,1,0,0,5,0,8,1
Mechanical Engineering,Economist,48,Male,13,Master's,Low,5,8,11,180084,8,0,3,Medium,0,0,0,0,9,2,5,0
Arts,Business Analyst,46,Female,26,High School,High,5,6,91,173782,2,0,9,None,0,1,0,0,7,0,3,0
Psychology,Artist,42,Female,10,Master's,Medium,6,4,65,172982,4,0,5,High,1,0,1,0,6,2,1,0
Business,Mechanical Engineer,27,Female,26,Bachelor's,High,2,4,59,195699,7,0,7,High,1,1,1,1,8,1,2,1
Mechanical Engineering,Software Developer,36,Female,5,PhD,High,10,4,3,55166,3,0,1,High,0,0,0,1,8,2,8,0
Business,Software Developer,47,Female,15,Bachelor's,Low,8,10,9,55720,7,0,10,High,0,0,0,0,4,0,9,0
Computer Science,Mechanical Engineer,31,Female,31,Bachelor's,High,1,6,53,131697,5,0,2,Medium,0,0,0,0,9,0,6,1
Law,Psychologist,33,Male,1,High School,High,9,6,20,40127,8,0,4,High,0,1,0,0,9,2,7,1
Biology,Mechanical Engineer,45,Female,26,PhD,High,5,5,2,172359,7,0,9,Medium,0,0,0,1,1,0,9,0
Medicine,Biologist,34,Female,33,Bachelor's,High,4,3,49,64111,2,1,2,Medium,0,1,0,1,10,2,8,1
Psychology,Psychologist,22,Male,9,High School,Medium,2,2,31,144733,5,0,7,None,0,1,0,0,1,0,4,1
Education,Psychologist,35,Female,31,PhD,High,7,7,47,141508,5,0,4,Medium,0,1,0,0,5,2,10,0
Economics,Economist,49,Male,5,High School,Medium,8,9,24,164570,10,0,7,Medium,0,1,0,0,2,2,2,0
Law,Teacher,28,Male,4,High School,Low,5,8,13,37807,2,1,10,High,0,0,0,0,10,2,5,1
Biology,Business Analyst,24,Male,30,PhD,Medium,1,4,38,145894,5,0,6,None,0,0,0,0,10,0,8,1
Business,Business Analyst,20,Male,33,Bachelor's,Low,6,1,69,88212,9,1,6,Low,1,0,0,0,7,0,1,1
Mechanical Engineering,Economist,38,Male,32,PhD,Low,1,9,10,118397,10,0,9,Low,0,1,0,0,5,1,6,1
Arts,Business Analyst,34,Male,14,Bachelor's,Low,7,7,68,144475,9,0,9,Medium,0,0,1,1,1,0,1,0
Education,Artist,55,Female,16,Bachelor's,Medium,8,4,39,119079,4,0,9,None,1,1,0,0,10,2,5,0
Mechanical Engineering,Business Analyst,46,Female,3,Bachelor's,High,2,4,81,135918,5,0,1,None,1,0,0,0,9,1,8,1
Law,Psychologist,49,Male,29,PhD,Low,4,1,27,56217,3,1,2,Low,0,0,0,0,7,2,1,1
Arts,Doctor,51,Male,20,Bachelor's,Medium,6,8,22,81196,1,0,4,None,0,0,0,0,7,2,6,0
Arts,Doctor,22,Female,13,Bachelor's,High,1,6,56,133083,9,1,9,Medium,1,0,0,1,9,1,9,1
Computer Science,Business Analyst,53,Female,24,PhD,High,8,3,85,190236,5,0,9,Medium,1,1,0,1,5,0,4,0
Business,Lawyer,45,Female,23,High School,High,4,5,49,37673,8,1,7,Medium,0,0,0,0,9,2,2,1
Arts,Doctor,43,Female,21,PhD,Low,1,8,45,171195,7,1,3,Low,1,0,0,0,5,0,5,1
Economics,Psychologist,41,Male,15,Master's,Low,5,9,37,142962,1,0,6,High,0,1,0,0,9,2,5,0
Education,Biologist,36,Female,31,Bachelor's,High,9,2,78,39466,3,1,8,None,0,0,0,0,1,0,8,1
Computer Science,Lawyer,32,Male,13,High School,Low,6,5,20,85169,7,0,5,Medium,0,0,0,0,7,2,7,0
Law,Mechanical Engineer,32,Male,11,High School,High,9,8,99,135609,4,1,8,High,0,1,0,1,4,1,4,1
Business,Teacher,59,Male,39,PhD,Low,2,10,83,145407,4,0,3,Low,1,0,0,1,8,0,4,1
Education,Software Developer,34,Female,9,Master's,Medium,6,1,9,141121,7,0,4,Medium,1,0,0,0,7,2,8,0
Law,Economist,29,Female,38,Master's,Medium,2,9,90,37870,6,0,5,Medium,0,0,0,1,6,1,7,1
Biology,Lawyer,55,Male,22,Bachelor's,Low,9,1,33,178084,5,0,3,High,0,0,0,0,6,2,8,0
Medicine,Mechanical Engineer,25,Male,35,Master's,Medium,1,4,49,198278,3,0,10,Medium,0,0,0,1,2,1,10,1
Psychology,Economist,22,Male,38,PhD,High,4,10,63,127476,6,0,5,Low,1,0,0,0,1,2,5,1
Biology,Economist,55,Male,11,PhD,Low,9,6,2,94521,10,1,9,High,0,0,0,1,5,1,10,1
Medicine,Economist,40,Male,25,PhD,Low,6,6,11,170088,5,0,5,Low,0,0,0,0,9,0,10,0
Psychology,Mechanical Engineer,51,Female,12,PhD,High,4,1,70,127400,2,1,8,Low,0,0,1,0,9,1,3,1
Psychology,Lawyer,46,Female,12,Bachelor's,Medium,6,2,10,118984,5,0,1,Low,0,0,0,0,9,0,1,0
Medicine,Doctor,47,Male,33,PhD,Low,8,7,86,70921,5,0,10,Low,0,0,0,0,9,1,5,0
Medicine,Doctor,42,Female,36,Master's,High,9,2,20,138161,5,1,8,None,0,0,0,0,8,1,9,1
Arts,Software Developer,55,Female,10,Bachelor's,Low,4,10,72,58323,5,0,9,Medium,1,0,1,0,6,0,9,1
Computer Science,Teacher,49,Female,9,Bachelor's,High,2,4,36,117417,4,0,4,Medium,1,0,0,1,3,1,6,1
Education,Artist,28,Male,32,Master's,Low,2,1,81,155701,5,0,2,None,0,1,0,0,1,2,2,1
Medicine,Biologist,32,Female,10,PhD,High,4,6,32,34446,10,0,7,Medium,0,0,0,0,6,0,3,1
Mechanical Engineering,Lawyer,28,Male,21,High School,Medium,1,6,8,115901,4,1,7,None,0,0,0,0,9,2,9,1
Education,Doctor,37,Male,3,PhD,Medium,10,3,11,159885,3,0,6,High,1,0,0,1,7,1,2,0
Mechanical Engineering,Mechanical Engineer,23,Female,18,Bachelor's,High,2,9,62,195421,6,0,7,High,0,0,0,1,1,0,4,1
Medicine,Teacher,32,Female,22,Bachelor's,Low,8,3,84,53993,4,0,5,High,1,0,0,0,4,1,9,0
Law,Biologist,26,Male,25,Master's,Low,3,10,82,70037,5,0,1,None,0,0,1,1,4,1,6,1
Business,Artist,32,Female,5,PhD,High,9,8,38,85524,1,0,2,Low,0,1,1,0,2,2,7,0
Mechanical Engineering,Biologist,33,Male,27,High School,Low,2,8,24,89508,8,0,3,Low,0,1,0,0,2,2,2,1
Biology,Doctor,59,Female,31,PhD,High,3,1,32,187618,9,0,2,None,0,1,0,0,6,1,5,1
Education,Biologist,30,Male,15,High School,Medium,10,4,5,188246,1,0,9,None,0,1,0,1,10,1,2,0
Law,Lawyer,55,Male,8,PhD,High,10,9,25,182230,9,0,1,None,0,0,0,0,1,2,4,0
Law,Psychologist,32,Female,36,PhD,High,3,9,51,78427,2,0,7,Low,1,0,0,0,10,2,8,1
Arts,Psychologist,58,Male,3,High School,Low,10,2,67,71030,4,0,4,High,0,1,1,0,7,1,4,0
Law,Economist,54,Female,14,PhD,High,8,9,12,143745,9,1,3,None,0,1,0,0,4,0,1,1
Economics,Biologist,35,Female,11,Bachelor's,High,4,9,53,137509,3,0,2,High,1,0,0,0,2,1,10,1
Medicine,Doctor,22,Female,36,Bachelor's,Low,1,2,9,194897,5,0,10,Low,0,0,0,0,5,0,1,1
Business,Mechanical Engineer,57,Male,13,Master's,High,2,4,22,42439,5,0,4,Medium,0,0,0,0,2,2,2,1
Law,Doctor,25,Female,39,PhD,Low,7,5,70,165760,1,0,8,None,0,0,1,0,9,0,8,0
Computer Science,Artist,57,Female,31,High School,Medium,5,8,57,83962,5,0,10,None,1,0,1,1,4,1,2,0
Computer Science,Business Analyst,24,Female,31,Bachelor's,High,5,10,47,106569,5,0,2,Medium,0,0,0,0,5,1,4,0
Mechanical Engineering,Psychologist,59,Male,38,High School,Low,6,7,75,174189,10,1,7,Low,0,0,1,0,1,2,10,1
Biology,Artist,38,Female,11,Master's,Low,8,7,91,92774,9,1,8,Low,1,0,0,0,6,2,5,1
Education,Software Developer,20,Male,25,Master's,High,4,4,31,102370,3,0,5,Medium,0,0,0,0,5,1,7,1
Computer Science,Doctor,33,Male,34,Bachelor's,Low,1,10,21,45159,6,0,5,Low,0,0,0,0,8,0,1,1
Arts,Teacher,46,Male,36,Master's,Medium,2,8,84,47617,10,0,3,None,0,0,1,0,3,0,5,1
Computer Science,Software Developer,22,Male,6,PhD,High,5,7,60,36510,6,0,9,Medium,0,0,0,0,9,0,4,1
Computer Science,Artist,43,Female,34,Bachelor's,Low,5,4,77,142354,1,1,5,Low,0,1,0,1,5,0,5,1
Business,Economist,20,Male,29,High School,High,2,7,94,108920,7,0,7,Low,0,0,0,0,9,1,5,1
Education,Doctor,45,Male,23,Bachelor's,Low,3,5,33,161219,1,0,7,None,0,0,0,0,5,1,2,1
Biology,Psychologist,58,Male,29,Master's,High,7,5,100,169238,8,0,3,High,1,0,1,1,9,1,10,0
Arts,Economist,33,Female,8,Master's,Medium,4,8,29,116199,8,0,4,Medium,1,0,1,1,6,1,3,1
Business,Mechanical Engineer,53,Male,33,Master's,Medium,5,5,31,51190,9,0,4,None,0,0,1,1,10,2,10,0
Computer Science,Economist,35,Female,31,Bachelor's,Medium,6,3,24,44178,9,0,2,None,1,0,0,0,9,2,7,1
Mechanical Engineering,Artist,42,Male,29,Bachelor's,High,1,9,43,173898,2,0,2,Low,0,0,0,0,2,2,6,1
Computer Science,Software Developer,31,Male,3,High School,High,8,6,42,168162,1,0,6,None,0,0,0,0,4,2,10,0
Education,Artist,44,Male,29,High School,Low,8,6,41,111702,9,0,9,None,1,0,0,1,6,2,6,0
Education,Software Developer,27,Male,6,Master's,Medium,2,6,12,45526,3,0,9,None,0,1,0,0,3,1,2,1
Arts,Artist,34,Male,30,Master's,High,3,7,5,173186,4,1,2,High,1,0,0,0,9,0,4,1
Mechanical Engineering,Software Developer,59,Male,15,Bachelor's,Low,5,9,48,155080,5,0,4,None,1,0,0,0,10,2,9,0
Economics,Doctor,21,Female,31,High School,High,10,8,87,97423,10,0,6,Medium,1,1,0,1,1,2,8,0
Computer Science,Software Developer,29,Female,7,PhD,Medium,4,1,27,114748,7,0,8,Low,0,1,0,1,2,1,5,1
Computer Science,Mechanical Engineer,59,Male,10,Master's,Medium,2,2,49,167823,9,0,3,None,0,0,1,1,9,0,6,1
Computer Science,Software Developer,36,Female,18,PhD,High,7,8,70,91214,3,0,7,High,0,0,0,1,6,1,1,0
Medicine,Business Analyst,58,Male,11,PhD,High,8,2,40,120386,9,0,1,Low,0,1,0,0,5,2,9,0
Biology,Lawyer,55,Female,29,High School,Medium,3,1,32,71264,4,0,4,Low,0,0,0,0,1,1,7,1
Law,Software Developer,52,Male,23,High School,Medium,2,5,52,62545,7,0,8,High,0,1,0,1,5,0,10,1
Law,Lawyer,23,Female,14,PhD,Low,3,2,60,178027,5,0,9,None,0,0,0,1,8,1,2,1
Psychology,Biologist,41,Male,37,High School,High,5,5,15,184161,9,0,1,None,0,0,0,1,2,0,6,0
Arts,Business Analyst,59,Male,25,Master's,High,6,5,46,112883,2,0,1,High,0,1,0,0,10,1,10,0
Mechanical Engineering,Doctor,46,Male,4,Bachelor's,Low,9,7,84,102192,4,1,1,None,0,0,0,0,7,2,1,1
Psychology,Software Developer,28,Female,28,Master's,Low,3,9,36,68700,8,1,9,Low,0,0,0,0,8,1,1,1
Computer Science,Teacher,49,Male,7,High School,Medium,9,8,16,95497,4,0,3,Medium,0,0,0,1,8,1,9,0
Computer Science,Biologist,47,Male,39,Bachelor's,Medium,2,10,54,95871,5,0,9,Low,0,1,0,0,5,2,4,1
Mechanical Engineering,Software Developer,29,Male,0,PhD,Low,8,2,29,82333,4,0,8,None,1,0,0,0,6,1,1,0
Psychology,Teacher,53,Female,35,PhD,High,3,4,64,181992,5,1,5,None,0,0,0,0,1,1,4,1
Computer Science,Mechanical Engineer,55,Female,9,High School,High,7,5,31,164100,7,0,7,High,0,0,0,0,9,0,5,0
Law,Economist,48,Male,17,Master's,High,9,6,82,160785,1,0,8,High,0,1,0,1,8,1,6,0
Law,Biologist,47,Female,8,PhD,Medium,7,4,52,118070,3,0,7,None,0,1,1,1,3,2,8,0
Computer Science,Artist,47,Male,10,PhD,Low,2,5,7,39918,7,0,10,Medium,0,0,0,0,2,2,3,1
Law,Software Developer,43,Female,24,Bachelor's,High,4,4,85,114139,9,0,10,Low,0,1,1,1,3,1,8,1
Mechanical Engineering,Lawyer,50,Female,5,Bachelor's,High,1,1,6,58523,4,0,10,Medium,0,0,0,1,8,0,9,1
Law,Software Developer,32,Male,33,Master's,High,10,8,91,161058,9,0,8,High,1,0,0,0,7,2,5,0
Economics,Economist,45,Male,32,Bachelor's,High,4,4,59,128645,4,0,5,None,1,0,0,0,1,0,8,1
Education,Software Developer,59,Male,8,PhD,High,4,9,18,148874,5,0,1,Low,0,1,0,0,3,0,7,1
Medicine,Artist,48,Male,14,PhD,Medium,1,5,22,144042,9,0,9,None,0,0,0,0,2,1,7,1
Medicine,Economist,56,Female,4,Bachelor's,Medium,10,7,37,192008,4,0,3,High,0,0,1,0,6,2,6,0
Computer Science,Teacher,43,Male,6,Master's,Medium,7,4,31,43612,8,0,4,None,0,0,1,0,2,1,8,1
Mechanical Engineering,Teacher,29,Female,36,High School,Low,7,1,15,138830,4,0,10,None,0,1,0,0,1,2,3,0
Biology,Psychologist,41,Female,9,Bachelor's,Low,2,10,54,194341,2,1,10,Medium,1,0,0,0,10,0,3,1
Computer Science,Biologist,55,Female,2,Master's,High,7,9,80,143793,7,0,3,Low,1,1,0,0,5,2,1,0
Medicine,Software Developer,54,Male,31,Master's,Medium,6,8,86,48003,10,0,7,Low,0,0,0,0,1,2,2,1
Economics,Doctor,31,Female,34,PhD,High,10,5,20,167403,5,0,4,Low,0,0,0,1,7,1,9,0
Mechanical Engineering,Lawyer,57,Female,35,Master's,Low,7,4,11,45972,2,0,1,None,0,0,0,0,5,1,3,1
Psychology,Business Analyst,22,Female,39,Bachelor's,High,8,10,49,182108,7,0,3,High,1,1,0,0,3,0,2,0
Computer Science,Doctor,39,Male,38,High School,High,1,7,18,79644,9,0,8,Medium,1,0,0,0,4,1,2,1
Arts,Biologist,56,Male,9,High School,High,8,6,84,48239,7,1,4,None,0,0,0,0,2,1,7,1
Biology,Psychologist,37,Female,23,Bachelor's,Medium,10,8,41,113217,3,0,5,Low,0,1,0,0,8,2,7,0
Education,Lawyer,50,Male,26,High School,Low,3,5,24,118118,4,0,1,High,1,0,0,0,10,1,5,1
Education,Psychologist,45,Male,38,Bachelor's,Medium,8,4,91,110322,1,0,4,Low,0,0,0,0,5,0,9,0
Computer Science,Biologist,45,Male,6,High School,High,9,7,8,38393,3,0,1,Low,1,0,0,1,7,1,9,1
Mechanical Engineering,Lawyer,43,Male,35,Bachelor's,Medium,5,3,26,191526,10,0,7,High,1,0,0,1,4,0,1,0
Business,Lawyer,56,Male,16,Bachelor's,High,8,7,69,170096,2,0,7,Low,0,0,0,1,5,0,6,0
Economics,Software Developer,41,Male,15,Master's,Low,7,10,50,33178,4,0,8,Low,0,0,1,1,1,0,6,1
Education,Artist,59,Female,2,PhD,Low,9,8,50,148242,7,0,9,Medium,0,0,0,0,1,2,4,0
Biology,Psychologist,59,Female,7,Master's,Low,9,5,94,135976,10,0,5,Low,0,1,0,0,5,0,10,0
Arts,Software Developer,48,Female,14,High School,Low,10,8,26,192119,7,0,6,High,0,0,0,0,5,0,5,0
Mechanical Engineering,Lawyer,53,Male,18,High School,Medium,1,1,85,131568,4,0,2,None,1,0,0,1,9,2,2,1
Computer Science,Mechanical Engineer,38,Male,37,Master's,Medium,1,7,25,176674,6,0,6,Low,0,1,0,0,2,2,2,1
Medicine,Mechanical Engineer,33,Male,34,High School,Low,5,9,46,89450,5,0,4,Medium,0,1,0,0,5,1,2,0
Law,Lawyer,47,Female,27,Bachelor's,Low,2,1,83,140912,1,0,7,Medium,1,0,0,0,4,1,6,1
Computer Science,Economist,27,Female,18,Master's,High,8,6,32,177940,10,0,4,High,0,1,0,1,3,1,2,0
Economics,Lawyer,56,Male,27,High School,Medium,1,8,53,57760,8,0,3,None,0,1,0,0,2,1,7,1
Computer Science,Doctor,50,Male,16,High School,Low,3,6,59,66364,2,0,4,None,0,0,0,1,3,2,4,1
Psychology,Teacher,51,Male,16,PhD,Low,6,7,30,131815,8,0,5,Low,0,0,0,1,1,2,5,0
Psychology,Teacher,30,Female,36,Master's,High,7,2,79,34817,1,0,2,Low,0,0,0,1,8,2,7,1
Psychology,Doctor,32,Male,34,Bachelor's,Low,3,4,35,153070,5,0,3,Low,0,0,0,0,5,0,6,1
Mechanical Engineering,Artist,33,Male,11,PhD,High,4,4,21,194979,6,0,2,High,1,0,0,1,10,0,4,1
Economics,Psychologist,49,Male,25,High School,Low,1,5,41,67010,4,0,5,High,0,0,0,1,6,0,3,1
Medicine,Biologist,39,Male,32,High School,High,6,4,89,154432,6,0,1,None,0,0,0,0,4,1,5,0
Psychology,Lawyer,21,Female,25,Master's,Low,1,1,6,177635,2,0,5,Low,1,0,0,0,5,1,4,1
Medicine,Artist,58,Female,33,PhD,Low,10,2,20,60625,3,0,4,Medium,1,0,0,1,2,1,4,0
Economics,Artist,55,Female,5,Master's,High,5,10,18,112328,5,0,5,None,0,1,1,0,1,0,2,0
Psychology,Software Developer,49,Male,34,PhD,Medium,3,2,23,54055,7,1,2,None,1,0,0,1,3,1,7,1
Arts,Biologist,43,Male,36,Master's,High,3,6,22,123264,2,0,5,Low,1,1,0,0,1,0,1,1
Medicine,Business Analyst,56,Female,37,High School,Low,4,2,65,128273,2,0,4,Low,1,0,0,0,4,0,9,1
Business,Doctor,34,Female,11,High School,Low,9,7,52,115993,1,0,4,High,0,0,0,1,8,0,4,0
Computer Science,Teacher,58,Female,20,PhD,Low,2,3,34,70540,2,0,7,Low,0,0,0,1,6,0,7,1
Computer Science,Software Developer,57,Female,37,PhD,High,5,10,90,139154,5,0,8,High,0,1,0,1,5,0,3,0
Psychology,Mechanical Engineer,56,Male,2,PhD,High,10,3,49,150543,3,1,9,High,1,0,0,0,5,2,1,1
Biology,Software Developer,37,Female,31,Master's,Medium,8,7,4,170266,2,1,5,Medium,0,0,0,0,4,0,7,1
Psychology,Biologist,39,Female,13,High School,High,6,5,96,92253,8,0,5,Medium,0,0,0,1,10,0,4,0
Biology,Economist,36,Female,2,High School,Medium,4,4,31,153228,6,0,9,Low,0,1,1,0,7,0,8,1
Mechanical Engineering,Economist,46,Male,30,PhD,Medium,5,5,100,84432,1,0,2,None,0,0,0,0,3,2,7,0
Computer Science,Economist,54,Female,10,PhD,Medium,6,7,6,87949,10,0,5,None,0,0,0,0,2,1,6,0
Biology,Economist,43,Female,39,Bachelor's,High,5,1,48,35195,10,0,9,High,1,1,0,1,3,0,7,1
Education,Teacher,53,Male,3,PhD,High,5,5,95,118140,8,0,7,Low,1,0,0,0,7,2,8,0
Economics,Economist,26,Male,14,High School,Low,9,2,39,67546,1,0,2,None,1,0,0,0,3,0,5,0
Mechanical Engineering,Lawyer,52,Female,16,Bachelor's,Low,9,1,32,53431,1,0,4,High,0,0,1,0,5,2,10,0
Education,Business Analyst,20,Male,34,PhD,Medium,9,1,60,194138,4,0,2,None,0,1,0,0,6,0,6,0
Business,Lawyer,58,Female,25,Bachelor's,High,8,2,61,39577,1,0,2,High,1,0,0,0,7,0,9,1
Business,Doctor,50,Male,15,Master's,High,8,1,27,99648,2,0,6,None,0,0,0,0,7,0,7,0
Biology,Teacher,32,Male,30,Bachelor's,Low,7,3,21,51664,10,0,4,Low,0,0,0,0,3,0,8,0
Economics,Lawyer,59,Female,9,Bachelor's,Medium,7,1,6,180293,5,1,10,Low,0,0,0,0,4,2,7,1
Law,Software Developer,20,Male,9,High School,Low,9,6,85,191196,10,0,7,High,0,1,0,0,1,2,9,0
Economics,Lawyer,43,Male,10,High School,Medium,7,8,18,65181,5,0,1,Medium,0,0,0,1,10,2,5,0
Computer Science,Psychologist,28,Female,25,High School,High,8,3,85,76771,3,0,10,None,0,0,0,0,5,1,6,0
Psychology,Biologist,53,Female,14,Bachelor's,High,7,9,26,115150,8,0,10,Low,0,0,0,0,6,1,10,0
Economics,Doctor,46,Male,37,Bachelor's,Medium,8,5,95,137977,2,0,4,Medium,0,0,0,1,4,1,1,0
Medicine,Business Analyst,20,Female,25,PhD,Medium,8,3,51,68711,7,0,5,None,0,1,0,0,4,1,9,0
Arts,Biologist,25,Female,15,Bachelor's,Low,3,10,30,178577,7,0,5,None,0,0,0,1,9,2,6,1
Biology,Biologist,48,Female,39,Bachelor's,Medium,1,5,42,31938,8,0,9,None,0,0,1,1,10,1,5,1
Economics,Mechanical Engineer,40,Female,33,Master's,Medium,3,3,61,46206,3,0,4,High,0,1,0,0,9,2,9,1
Arts,Psychologist,46,Male,39,Bachelor's,High,9,6,94,161666,7,0,2,Low,0,0,0,0,7,0,6,0
Law,Biologist,22,Female,2,Master's,Medium,2,7,98,93900,7,1,5,High,1,0,1,0,7,0,8,1
Medicine,Doctor,53,Female,16,High School,Medium,9,7,19,60832,5,1,8,High,1,0,0,1,8,2,3,1
Arts,Business Analyst,34,Female,9,High School,High,9,1,14,154999,4,0,9,Low,0,0,1,1,5,2,2,0
Business,Psychologist,55,Female,37,Bachelor's,High,6,9,17,36622,9,0,8,None,1,0,0,1,7,2,2,1
Arts,Teacher,43,Male,8,Master's,Medium,1,4,30,73489,1,1,3,Low,1,0,0,0,5,0,10,1
